trade_date,ts_code,trade_date,close,open,high,low,Z_close,Z_open,Z_high,Z_low
2018-05-30,000001.SH,20180530,3041.4434,3081.1418,3085.397,3041.0002,-2.0232312596212947,-1.679646453294563,-1.642818216693553,-2.027067101523338
2018-05-31,000001.SH,20180531,3095.4737,3061.8291,3098.0764,3054.2685,-1.5561816984158416,-1.8474482994505304,-1.533649714605276,-1.9129016044023741
2018-06-01,000001.SH,20180601,3075.1372,3084.7536,3102.088,3059.7857,-1.7321638428860815,-1.648915827758747,-1.498854017369901,-1.8650599270992287
2018-06-04,000001.SH,20180604,3091.1909,3083.4265,3098.402,3076.9936,-1.596966780885965,-1.6642991841124515,-1.5344325615120904,-1.7200849005510275
2018-06-05,000001.SH,20180605,3114.2055,3088.0076,3114.7687,3080.0457,-1.4030421034596836,-1.63086707999462,-1.3981443434566114,-1.7001062052937261
2018-06-06,000001.SH,20180606,3115.1803,3109.1746,3117.5251,3103.5329,-1.395325516529447,-1.4475719089021932,-1.3749270049761553,-1.496651695080207
2018-06-07,000001.SH,20180607,3109.4988,3121.1842,3128.7154,3105.5779,-1.444691777944885,-1.3430378647753893,-1.2775222683163827,-1.4788005656754057
2018-06-08,000001.SH,20180608,3067.1478,3100.6038,3100.6848,3053.2879,-1.8063976927219978,-1.5161578661735284,-1.5154551693194376,-1.9266360646725977
2018-06-11,000001.SH,20180611,3052.7831,3057.3393,3063.6102,3037.9138,-1.9236283917196175,-1.8842183147727514,-1.8299764791364528,-2.0522444000480604
2018-06-12,000001.SH,20180612,3079.8018,3053.0279,3081.4473,3034.1012,-1.6866800894923706,-1.9179446416597277,-1.6724667765050472,-2.0814275410320975
2018-06-13,000001.SH,20180613,3049.7965,3071.4636,3071.4636,3044.1198,-1.9394985090076138,-1.7528187547103145,-1.7528187547103145,-1.988407913645035
2018-06-14,000001.SH,20180614,3044.1597,3038.0704,3066.0469,3032.4062,-1.9792519795304484,-2.0315358407291417,-1.79132441366442,-2.0801697143437843
2018-06-15,000001.SH,20180615,3021.9008,3037.4522,3048.7967,3008.7324,-2.1519138130813475,-2.019275552578939,-1.9225180422409944,-2.2642274099022055
2018-06-19,000001.SH,20180619,2907.8221,2982.6504,2984.9706,2871.3548,-3.0644389350382837,-2.4369253345804225,-2.417468029579742,-3.3702554071748523
2018-06-20,000001.SH,20180620,2915.7314,2889.984,2925.5611,2872.1629,-2.943241213261379,-3.155780948051318,-2.8620989685662024,-3.3028906316568456
2018-06-21,000001.SH,20180621,2875.8099,2912.0032,2940.5863,2872.6189,-3.204077933208928,-2.9108064353660525,-2.679199796844761,-3.2299343582825384
2018-06-22,000001.SH,20180622,2889.7603,2855.5849,2891.9685,2837.1444,-3.0308861008184174,-3.303165427175967,-3.01329311848426,-3.4500830029086953
2018-06-25,000001.SH,20180625,2859.3364,2903.4495,2908.624,2857.8709,-3.204860218982256,-2.8598478406653993,-2.819377627699173,-3.216322021494966
2018-06-26,000001.SH,20180626,2844.5081,2829.9947,2850.24,2803.7851,-3.248663760546627,-3.3600071264181994,-3.2046899819117622,-3.5610809672926753
2018-06-27,000001.SH,20180627,2813.1775,2842.3958,2854.2579,2798.7997,-3.4063002576134016,-3.1868655688933916,-3.0977790641663647,-3.514280121858704
2018-06-28,000001.SH,20180628,2786.8966,2799.9039,2825.9872,2782.4464,-3.509337442018814,-3.413925467667275,-3.2225975863542002,-3.541980832135075
2018-06-29,000001.SH,20180629,2847.4181,2789.8111,2848.3721,2782.3811,-3.0062035808120546,-3.421761031192485,-2.999321746874113,-3.475358542889441
2018-07-02,000001.SH,20180702,2775.557,2841.5795,2845.6801,2756.815,-3.4339871761829297,-2.9685263318554673,-2.939616964014969,-3.5661189061898995
2018-07-03,000001.SH,20180703,2786.8878,2774.5701,2786.8878,2722.4485,-3.275787231406578,-3.3608555742228865,-3.275787231406578,-3.7208171041298073
2018-07-04,000001.SH,20180704,2759.126,2776.6324,2793.179,2754.1552,-3.38012554311967,-3.261897509630433,-3.150151406551955,-3.4136954323526547
2018-07-05,000001.SH,20180705,2733.8819,2755.3394,2777.5227,2727.9399,-3.45474520179661,-3.3132640505985456,-3.166997299049108,-3.4939240903166566
2018-07-06,000001.SH,20180706,2747.2285,2731.3532,2768.8737,2691.0208,-3.28326420546569,-3.385696814008726,-3.143602322009271,-3.64593460106164
2018-07-09,000001.SH,20180709,2815.1095,2752.4466,2815.79,2752.4466,-2.7931016800929407,-3.1912924632430926,-2.788777449520566,-3.1912924632430926
2018-07-10,000001.SH,20180710,2827.6252,2819.7121,2828.4926,2800.6251,-2.6666957094502353,-2.7162768767955434,-2.661260835057731,-2.8358704294007073
2018-07-11,000001.SH,20180711,2777.7711,2780.7043,2794.3596,2752.435,-2.9185899340975086,-2.900521928810886,-2.8164076397782862,-3.0746559332596552
2018-07-12,000001.SH,20180712,2837.6586,2771.0408,2844.1932,2771.0408,-2.5093238322846405,-2.9145726576501203,-2.4695726100252258,-2.9145726576501203
2018-07-13,000001.SH,20180713,2831.1837,2831.4284,2835.4627,2818.8484,-2.508884210990698,-2.507414018946597,-2.483175376676379,-2.5829964297140964
2018-07-16,000001.SH,20180716,2814.0418,2827.0823,2837.5092,2804.4929,-2.5682634346994386,-2.4909450713313834,-2.4291229906594487,-2.6248797699599886
2018-07-17,000001.SH,20180717,2798.1259,2806.8853,2806.9194,2774.7624,-2.6165284652606418,-2.5653048449399614,-2.5651054333988794,-2.753154610129267
2018-07-18,000001.SH,20180718,2787.257,2801.7774,2818.3953,2786.0404,-2.632950499284795,-2.5492186409448774,-2.4533915529371813,-2.639966020817009
2018-07-19,000001.SH,20180719,2772.5454,2791.0156,2805.0106,2764.4858,-2.6690312263822444,-2.564044464462453,-2.4844952590901532,-2.7148429288201577
2018-07-20,000001.SH,20180720,2829.2712,2769.7537,2837.8623,2753.8397,-2.3132344238375464,-2.64793172115734,-2.2649222811735576,-2.737424270231936
2018-07-23,000001.SH,20180723,2859.5424,2815.2008,2863.5711,2809.6163,-2.116491819540916,-2.363632232423581,-2.0940376324709753,-2.3947577586955973
2018-07-24,000001.SH,20180724,2905.5618,2862.267,2911.4646,2862.267,-1.8405395933987896,-2.0802118078633183,-1.8078627558215015,-2.0802118078633183
2018-07-25,000001.SH,20180725,2903.6467,2911.4529,2912.3134,2894.039,-1.8317491491882958,-1.7888257552747906,-1.7840941854376662,-1.8845783223715016
2018-07-26,000001.SH,20180726,2882.2254,2905.7941,2915.2974,2875.7006,-1.9290257518219147,-1.800370012429825,-1.7484938339318674,-1.9646430310263452
2018-07-27,000001.SH,20180727,2873.5938,2879.6901,2889.6936,2864.1098,-1.9545073204743637,-1.9214798013455703,-1.8672845045909963,-2.005888156623748
2018-07-30,000001.SH,20180730,2869.0495,2871.9397,2896.0109,2850.296,-1.9562015553942942,-1.9406637988477269,-1.8112566832904102,-2.0570206396777593
2018-07-31,000001.SH,20180731,2876.4009,2866.8985,2884.6799,2854.3197,-1.8950756475219723,-1.9457928577369017,-1.8508880966538355,-2.0129297540843
2018-08-01,000001.SH,20180801,2824.5337,2882.5061,2897.3997,2823.9293,-2.1431915101861496,-1.836629966295668,-1.7578717121939362,-2.1463876137997215
2018-08-02,000001.SH,20180802,2768.0239,2815.3438,2815.3438,2726.4825,-2.4036849273847603,-2.1563568441138035,-2.1563568441138035,-2.620810382814551
2018-08-03,000001.SH,20180803,2740.4429,2763.3957,2777.6572,2740.4317,-2.505383196623292,-2.3869292357543634,-2.3133290143028526,-2.5054409971688343
2018-08-06,000001.SH,20180806,2705.1565,2736.5256,2760.4744,2692.3216,-2.6389058707266932,-2.479283966495392,-2.3574203153209994,-2.7042163571167492
2018-08-07,000001.SH,20180807,2779.374,2711.7361,2779.374,2696.0391,-2.2293349395238,-2.5700846766403256,-2.2293349395238,-2.6491638411844374
2018-08-08,000001.SH,20180808,2744.0696,2771.1286,2779.9124,2741.067,-2.3700511489967644,-2.235265309762796,-2.191511591788616,-2.3850076500087707
2018-08-09,000001.SH,20180809,2794.3818,2729.5787,2801.6592,2726.2153,-2.0917241767761166,-2.4117280834135273,-2.0557876794455403,-2.4283368743445832
2018-08-10,000001.SH,20180810,2795.3099,2791.4018,2806.1149,2777.5061,-2.06024523493815,-2.079384482588007,-2.0073296056408716,-2.1474362836084797
2018-08-13,000001.SH,20180813,2785.872,2769.0166,2789.7983,2742.5599,-2.0790355038634036,-2.1608839572664893,-2.059969709957798,-2.2893555436512325
2018-08-14,000001.SH,20180814,2780.9646,2780.7357,2789.4437,2766.5693,-2.07560991566467,-2.0767119971987777,-2.0347857149837236,-2.1449187592993026
2018-08-15,000001.SH,20180815,2723.2576,2777.2493,2777.7032,2721.2404,-2.318106308365787,-2.060932326530747,-2.058770304028123,-2.3277146621712346
2018-08-16,000001.SH,20180816,2705.1917,2691.426,2732.9489,2672.7407,-2.366856649024486,-2.431701053787772,-2.236104190966015,-2.5197196185046726
2018-08-17,000001.SH,20180817,2668.966,2723.8871,2730.3326,2665.5918,-2.4950065318835826,-2.239475140410654,-2.2094861637925813,-2.5107056715786706
2018-08-20,000001.SH,20180820,2698.4658,2673.0662,2698.4658,2653.1119,-2.322145002828072,-2.4390653482468996,-2.322145002828072,-2.530919694322861
2018-08-21,000001.SH,20180821,2733.8264,2700.3416,2739.1732,2696.2923,-2.130437506096678,-2.2831927526134463,-2.1060457894946407,-2.301665367642366
2018-08-22,000001.SH,20180822,2714.6082,2731.9576,2731.9576,2709.0615,-2.1879208954447593,-2.1095353885455355,-2.1095353885455355,-2.212981179438324
2018-08-23,000001.SH,20180823,2724.6244,2714.867,2736.0101,2700.8042,-2.114439668599901,-2.1581307981485782,-2.063457430124245,-2.2211004024096668
2018-08-24,000001.SH,20180824,2729.4308,2717.0812,2748.8243,2705.3237,-2.0660267110137496,-2.120857456330708,-1.979921893100259,-2.173059348542937
2018-08-27,000001.SH,20180827,2780.899,2736.3185,2780.899,2736.3185,-1.817379189614331,-2.014020170460537,-1.817379189614331,-2.014020170460537
2018-08-28,000001.SH,20180828,2777.9808,2782.2927,2791.3898,2769.4013,-1.8100918431457287,-1.7911932480858583,-1.7513216348482739,-1.8476948711185828
2018-08-29,000001.SH,20180829,2769.2947,2774.8646,2778.5393,2762.35,-1.8275714374490282,-1.8033171498835023,-1.7873155644839371,-1.857812330617004
2018-08-30,000001.SH,20180830,2737.7367,2769.3322,2780.5271,2736.346,-1.941411459995571,-1.804819334092425,-1.7564220879569585,-1.9474236664646407
2018-08-31,000001.SH,20180831,2725.2499,2730.1132,2744.6311,2710.5368,-1.9710010574674366,-1.950131924645217,-1.8878334887272785,-2.034137125184131
2018-09-03,000001.SH,20180903,2720.7344,2716.4037,2722.8524,2692.3644,-1.9661206118192562,-1.9845672751161916,-1.9570989680058042,-2.0869629323988526
2018-09-04,000001.SH,20180904,2750.5804,2720.6477,2756.6071,2712.376,-1.8185654770264732,-1.9452545961695586,-1.7930576773846205,-1.9802642807892503
2018-09-05,000001.SH,20180905,2704.3368,2741.3801,2745.4673,2704.3368,-1.989463099903957,-1.8337969662041704,-1.8166214278029544,-1.989463099903957
2018-09-06,000001.SH,20180906,2691.5929,2697.5777,2719.4055,2683.7445,-2.017653041830913,-1.992678699393514,-1.9015921214201341,-2.0504041160833024
2018-09-07,000001.SH,20180907,2702.3007,2696.6775,2728.5464,2683.7193,-1.9494781251385274,-1.9727938567262362,-1.8406543777115205,-2.02652303460713
2018-09-10,000001.SH,20180910,2669.4845,2698.0107,2703.4285,2667.3168,-2.0590506754837192,-1.9416307725256523,-1.919329956074592,-2.067973389467433
2018-09-11,000001.SH,20180911,2664.7997,2668.4872,2680.5727,2652.7044,-2.0520255388673445,-2.0369567153334844,-1.987569795518307,-2.101452505996591
2018-09-12,000001.SH,20180912,2656.1101,2659.744,2672.0735,2647.1701,-2.0610525162593745,-2.046309686155861,-1.9962885728172288,-2.0973223368723253
2018-09-13,000001.SH,20180913,2686.5784,2679.2077,2689.0624,2653.1894,-1.9150327430078984,-1.944761195749999,-1.9050139555641852,-2.049701540897651
2018-09-14,000001.SH,20180914,2681.6431,2688.7787,2694.9201,2675.2896,-1.9126608184364258,-1.8840456370201475,-1.8594173962064908,-1.9381396226194396
2018-09-17,000001.SH,20180917,2651.7886,2671.2907,2671.2907,2647.9153,-2.0076773913770394,-1.9299744429660868,-1.9299744429660868,-2.023109925826156
2018-09-18,000001.SH,20180918,2699.9501,2644.2961,2700.1934,2644.2961,-1.7960900277760363,-2.016707630458965,-1.795125564076522,-2.016707630458965
2018-09-19,000001.SH,20180919,2730.8503,2694.7992,2746.0796,2690.9942,-1.6568074278153022,-1.799132148718914,-1.5966842728475656,-1.8141537586847185
2018-09-20,000001.SH,20180920,2729.2438,2732.1697,2743.9645,2724.0835,-1.6466438489113044,-1.6351372958305717,-1.5887524254397043,-1.6669375246563778
2018-09-21,000001.SH,20180921,2797.4848,2733.8742,2797.4851,2722.0319,-1.3663387120412132,-1.6159757192278972,-1.3663375347043845,-1.6624503056994435
2018-09-25,000001.SH,20180925,2781.1385,2775.0663,2790.0321,2771.1595,-1.4178595281666029,-1.4416353010256728,-1.3830365293359617,-1.4569324238816077
2018-09-26,000001.SH,20180926,2806.8133,2785.3165,2827.3413,2783.3419,-1.306170938130443,-1.3901884568498484,-1.225939851444425,-1.3979059307279764
2018-09-27,000001.SH,20180927,2791.7748,2805.793,2810.5062,2786.3217,-1.3531275556555018,-1.2984646546330312,-1.280085890947316,-1.3743915029216018
2018-09-28,000001.SH,20180928,2821.3501,2794.2644,2821.7553,2791.8363,-1.2275866031778428,-1.3330475732804505,-1.2260089151326552,-1.3425016313814466
2018-10-08,000001.SH,20181008,2716.5104,2768.2075,2771.9384,2710.1781,-1.6197268694522204,-1.419202756432318,-1.404731240365344,-1.6442887663647348
2018-10-09,000001.SH,20181009,2721.013,2713.7319,2734.3142,2711.1971,-1.5868647577596455,-1.615009875028814,-1.535448923088967,-1.624808153208471
2018-10-10,000001.SH,20181010,2725.8367,2723.7242,2743.548,2703.0626,-1.553363958069391,-1.5615027946546864,-1.4851275668678952,-1.6411058176088922
2018-10-11,000001.SH,20181011,2583.4575,2643.074,2661.2859,2560.3164,-2.075151167635379,-1.8471147600284086,-1.777453235925227,-2.1636671541839623
2018-10-12,000001.SH,20181012,2606.9125,2574.0415,2615.9169,2536.6653,-1.9616992724624156,-2.086631223681234,-1.9274764845473915,-2.228685970879213
2018-10-15,000001.SH,20181015,2568.0984,2605.9124,2611.9685,2564.7375,-2.0821837119392597,-1.939516059989345,-1.916667126605576,-2.0948639814542123
2018-10-16,000001.SH,20181016,2546.3296,2567.7643,2597.7152,2536.441,-2.135716418001683,-2.0554709808024296,-1.9433433062834873,-2.1727365316626424
2018-10-17,000001.SH,20181017,2561.614,2574.3127,2582.5485,2517.5728,-2.052310533090649,-2.0051066291306756,-1.9744923211910008,-2.2160215094175166
2018-10-18,000001.SH,20181018,2486.4186,2544.911,2544.911,2485.6192,-2.2979982047524286,-2.082547831276945,-2.082547831276945,-2.300942707432371
2018-10-19,000001.SH,20181019,2550.4652,2460.0808,2553.3867,2449.197,-2.036823849977135,-2.3675975751538108,-2.026132232418091,-2.407428287866159
2018-10-22,000001.SH,20181022,2654.8762,2565.6444,2675.4063,2565.6444,-1.6386367168374725,-1.9640985022636455,-1.563755755106589,-1.9640985022636455
2018-10-23,000001.SH,20181023,2594.8255,2652.6476,2659.8123,2583.2605,-1.8376207514222966,-1.6276996501166692,-1.6016884586427433,-1.8796070773530325
2018-10-24,000001.SH,20181024,2603.2951,2579.9715,2640.4017,2577.7725,-1.7879132490894416,-1.8722265264799074,-1.653775334753014,-1.8801757666050014
2018-10-25,000001.SH,20181025,2603.7995,2540.9347,2606.1007,2531.5349,-1.7676393477041403,-1.993974027315674,-1.7593542443597883,-2.0278165070724286
2018-10-26,000001.SH,20181026,2598.8468,2610.8982,2626.116,2580.8452,-1.7669095374551753,-1.723701907786573,-1.669141851131675,-1.8314502934040509
2018-10-29,000001.SH,20181029,2542.1033,2593.5908,2595.5365,2529.1883,-1.9475686166928774,-1.7640059354145277,-1.7570691466995323,-1.9936130357986794
2018-10-30,000001.SH,20181030,2568.0481,2538.5737,2586.9188,2521.7836,-1.8351197685795684,-1.9397206097150541,-1.7681500900512388,-1.9993065074008047
2018-10-31,000001.SH,20181031,2602.7832,2573.0146,2612.9221,2567.0274,-1.6947147634849136,-1.7999666994686676,-1.6588669623204086,-1.8211354608857961
2018-11-01,000001.SH,20181101,2606.2372,2617.0325,2636.7992,2603.6514,-1.6660266362656233,-1.6279867673776844,-1.5583339854867466,-1.6751383323713755
2018-11-02,000001.SH,20181102,2676.4762,2649.2512,2676.4762,2628.8697,-1.4062741128034981,-1.502044512763056,-1.4062741128034981,-1.573741277015608
2018-11-05,000001.SH,20181105,2665.4306,2665.427,2673.1879,2639.2707,-1.432592825783075,-1.4326054680452003,-1.4053512091202895,-1.524459579387657
2018-11-06,000001.SH,20181106,2659.3564,2660.7193,2660.8627,2635.3207,-1.4413607594724924,-1.4365821855413654,-1.4360793992021452,-1.5256342714222928
2018-11-07,000001.SH,20181107,2641.342,2659.8446,2675.6772,2639.2463,-1.4913747172517642,-1.42660925600098,-1.3711897127044057,-1.4987103877598706
2018-11-08,000001.SH,20181108,2635.6322,2660.0873,2662.3688,2632.3012,-1.4982474584497647,-1.412775285224067,-1.4048012935734733,-1.5098895212102854
2018-11-09,000001.SH,20181109,2598.8715,2621.238,2621.238,2598.1609,-1.6115277288747656,-1.5335596978669095,-1.5335596978669095,-1.6140048300230996
2018-11-12,000001.SH,20181112,2630.5195,2593.2004,2631.1696,2590.2106,-1.4880326593117943,-1.6178957205444384,-1.4857704403379342,-1.628299631155182
2018-11-13,000001.SH,20181113,2654.8795,2600.5004,2666.4853,2597.3477,-1.3914771514269761,-1.5804944219880226,-1.3511363469878195,-1.591452947393883
2018-11-14,000001.SH,20181114,2632.2425,2648.3091,2658.3072,2627.9565,-1.4573836599211063,-1.4016299901666573,-1.3669349852762658,-1.4722567649070755
2018-11-15,000001.SH,20181115,2668.1704,2632.1379,2668.1704,2631.8875,-1.3216433262145952,-1.4465517920455655,-1.3216433262145952,-1.4474198161861085
2018-11-16,000001.SH,20181116,2679.1097,2669.7799,2695.5689,2657.0341,-1.2733463470131292,-1.3056727917689102,-1.216317534013455,-1.3498351960614179
2018-11-19,000001.SH,20181119,2703.5116,2681.8988,2703.5116,2674.1781,-1.1795687253976386,-1.2544879859861187,-1.1795687253976386,-1.2812512529031987
2018-11-20,000001.SH,20181120,2645.8545,2684.2874,2690.8299,2643.3588,-1.3682614013402261,-1.235093393741047,-1.2124239701555872,-1.3769088725579917
2018-11-21,000001.SH,20181121,2651.5053,2619.8211,2653.796,2617.7759,-1.3380301700228194,-1.4478161127765525,-1.3300928808040295,-1.4549027430250656
2018-11-22,000001.SH,20181122,2645.4339,2655.8964,2658.0011,2634.4827,-1.348393098563328,-1.3121364387712275,-1.3048428290350815,-1.3863432952386203
2018-11-23,000001.SH,20181123,2579.4831,2640.6674,2642.0356,2577.3511,-1.5637533462832935,-1.351894311284731,-1.3471567310282746,-1.5711356888551127
2018-11-26,000001.SH,20181126,2575.8101,2580.8424,2594.9966,2568.0352,-1.5630385744924091,-1.5456325003267812,-1.496674955078061,-1.5899309469722593
2018-11-27,000001.SH,20181127,2574.6792,2585.8261,2592.5353,2566.1663,-1.5532932971193438,-1.514794475054807,-1.491622445432636,-1.5826948905985352
2018-11-28,000001.SH,20181128,2601.7365,2575.4541,2601.9626,2561.5618,-1.4476879877301019,-1.5383845684495858,-1.4469077508833654,-1.5863247911206235
2018-11-29,000001.SH,20181129,2567.4434,2613.7805,2617.5479,2567.4434,-1.5521938391005163,-1.392565863892724,-1.379587441984623,-1.5521938391005163
2018-11-30,000001.SH,20181130,2588.1875,2564.5644,2590.2102,2555.3223,-1.4682800479877716,-1.5495791971480621,-1.4613189044881243,-1.5813859823055714
2018-12-03,000001.SH,20181203,2654.798,2647.1319,2665.298,2629.1843,-1.2295663297611121,-1.2559674906903806,-1.1934055453000012,-1.3177769473755454
2018-12-04,000001.SH,20181204,2665.9577,2651.5613,2666.0784,2644.8964,-1.1823055858749245,-1.231953142975797,-1.1818893387477212,-1.2549377782541717
2018-12-05,000001.SH,20181205,2649.8051,2629.8328,2660.3888,2625.9132,-1.2281340900175146,-1.2969957699497603,-1.1916429817376009,-1.3105099991903808
2018-12-06,000001.SH,20181206,2605.1813,2629.8196,2633.6778,2603.1323,-1.3705324763194486,-1.2856583475326808,-1.2723676024859396,-1.377590880912464
2018-12-07,000001.SH,20181207,2605.8876,2609.3408,2614.5817,2599.2775,-1.3565827527994958,-1.3447022549846108,-1.3266712979018946,-1.3793243485964877
2018-12-10,000001.SH,20181210,2584.5822,2589.194,2599.7615,2576.2424,-1.4176746506705578,-1.4018302107296399,-1.3655241872516815,-1.4463271204696082
2018-12-11,000001.SH,20181211,2594.0881,2587.0148,2596.1464,2583.1959,-1.3734463015199987,-1.3977222808224936,-1.3663820955343444,-1.410828968981951
2018-12-12,000001.SH,20181212,2602.1526,2608.1141,2610.0086,2595.075,-1.3345451592060178,-1.3141076846203743,-1.3076128770044204,-1.358808896541815
2018-12-13,000001.SH,20181213,2634.0491,2607.144,2645.8367,2599.4586,-1.2153429128251176,-1.3075381318611574,-1.17495055732712,-1.333873552892098
2018-12-14,000001.SH,20181214,2593.7407,2627.2833,2629.1641,2593.7407,-1.3421324425351393,-1.2273294888753274,-1.2208922599412746,-1.3421324425351393
2018-12-17,000001.SH,20181217,2597.9737,2587.2632,2598.967,2573.8674,-1.3166013869545772,-1.3532185962160257,-1.3132054788308294,-1.399016347191657
2018-12-18,000001.SH,20181218,2576.6495,2583.6343,2599.1479,2563.5731,-1.377642072081209,-1.353799223034776,-1.3008430291614042,-1.4222788020191839
2018-12-19,000001.SH,20181219,2549.5634,2578.675,2579.8743,2547.0783,-1.4569959488688693,-1.35784836404807,-1.353763817047027,-1.4654596424837223
2018-12-20,000001.SH,20181220,2536.2675,2544.5054,2554.8586,2516.0193,-1.4888421986252494,-1.4608468691972258,-1.4256629941035477,-1.557652821396162
2018-12-21,000001.SH,20181221,2516.2506,2526.5535,2527.4214,2498.6937,-1.5429371908697485,-1.5079935766450117,-1.5050499818527052,-1.602483681720118
2018-12-24,000001.SH,20181224,2527.0071,2506.7372,2529.4395,2500.443,-1.492921536147357,-1.5615138440108969,-1.4846904185963434,-1.5828130958155275
2018-12-25,000001.SH,20181225,2504.819,2503.9498,2513.9641,2462.8448,-1.553744093504793,-1.5566787318795319,-1.522867929905136,-1.6954595767870646
2018-12-26,000001.SH,20181226,2498.2939,2501.1199,2513.8264,2492.0758,-1.5613060727193209,-1.5517881237811628,-1.5089927174886286,-1.5822485915771978
2018-12-27,000001.SH,20181227,2483.0864,2527.7167,2532.0022,2483.0864,-1.59722262617324,-1.4473618832952655,-1.4329719237027116,-1.59722262617324
2018-12-28,000001.SH,20181228,2493.8962,2483.6171,2505.1138,2478.325,-1.5465135016987164,-1.5809377028303402,-1.5089463101533382,-1.598660685854989
2019-01-02,000001.SH,20190102,2465.291,2497.8805,2500.2783,2456.4233,-1.6268515533517396,-1.5180061394102509,-1.5099977461072278,-1.6564687146217487
2019-01-03,000001.SH,20190103,2464.3628,2461.7829,2488.479,2455.9256,-1.6146298418588807,-1.6232229544737242,-1.5343037740104717,-1.642732407754444
2019-01-04,000001.SH,20190104,2514.8682,2446.0193,2515.316,2440.9066,-1.4340342882890271,-1.6630372408579117,-1.4325448306192556,-1.6800429358740845
2019-01-07,000001.SH,20190107,2533.0887,2528.6987,2536.9775,2515.5083,-1.3619977491673572,-1.3765851818399084,-1.3490757427489013,-1.420415266560643
2019-01-08,000001.SH,20190108,2526.4622,2530.3001,2531.345,2520.1648,-1.372345202716407,-1.359608380972971,-1.3561406759677042,-1.3932443562240837
2019-01-09,000001.SH,20190109,2544.3449,2536.4173,2574.4079,2536.157,-1.3023896951312897,-1.3286873542805129,-1.2026638604520548,-1.3295508288095685
2019-01-10,000001.SH,20190110,2535.0985,2543.8534,2551.8257,2531.6638,-1.3220227231649146,-1.2930090169599695,-1.2665888442592323,-1.3334053062557703
2019-01-11,000001.SH,20190111,2553.8313,2539.5487,2554.7869,2533.3586,-1.2498751154062222,-1.2971961642077434,-1.2467090256022129,-1.317705176865543
2019-01-14,000001.SH,20190114,2535.7653,2553.3284,2556.2939,2533.0101,-1.2992353253668907,-1.2410611812472192,-1.2312385745099745,-1.308361356755343
2019-01-15,000001.SH,20190115,2570.3449,2537.3697,2571.5016,2532.4333,-1.1757866236300474,-1.2851324501205024,-1.1719510042099526,-1.3015015619951078
2019-01-16,000001.SH,20190116,2570.4221,2569.0697,2574.2362,2563.0061,-1.166917987286898,-1.1714098507204618,-1.1542498296989367,-1.1915495010574642
2019-01-17,000001.SH,20190117,2559.637,2573.5755,2582.556,2557.7114,-1.1941326688953844,-1.1477487194472067,-1.1178637922298322,-1.2005405989493654
2019-01-18,000001.SH,20190118,2596.0056,2567.7386,2598.8836,2565.9043,-1.0654821266552086,-1.1598031068641403,-1.0558788514211432,-1.1659237766910497
2019-01-21,000001.SH,20190121,2610.5094,2599.0575,2618.9801,2599.0575,-1.009958182652795,-1.048301780616741,-0.981596328700769,-1.048301780616741
2019-01-22,000001.SH,20190122,2579.7041,2609.6421,2609.6421,2573.0617,-1.1055787291417867,-1.0050155082978085,-1.0050155082978085,-1.1278908788556623
2019-01-23,000001.SH,20190123,2581.0041,2575.2583,2589.5128,2572.4054,-1.0939079844596709,-1.1132775361551532,-1.0652244757208797,-1.1228948904020881
2019-01-24,000001.SH,20190124,2591.6935,2584.6481,2597.2894,2569.7004,-1.0508811321156533,-1.074726131313163,-1.0319419333463353,-1.12531628865052
2019-01-25,000001.SH,20190125,2601.7234,2596.2618,2617.0022,2595.6294,-1.0102120714904816,-1.0287773542969836,-0.9582757812194984,-1.0309270329345332
2019-01-28,000001.SH,20190128,2596.9767,2615.7118,2630.3183,2591.1,-1.0194454085100733,-0.9555049510839461,-0.9056548680102114,-1.039501820600542
2019-01-29,000001.SH,20190129,2594.2536,2592.3549,2601.7358,2559.982,-1.0221938291086246,-1.0287048190175103,-0.9965359954875891,-1.1397174198609017
2019-01-30,000001.SH,20190130,2575.5756,2584.7459,2598.815,2575.4091,-1.0796841394706342,-1.0480833570748247,-0.9996013480233322,-1.0802578971741892
2019-01-31,000001.SH,20190131,2584.5724,2581.3315,2606.6283,2571.5789,-1.042787073687167,-1.0540228411472703,-0.9663222140730857,-1.0878338028342691
2019-02-01,000001.SH,20190201,2618.2323,2597.7777,2618.4765,2590.5543,-0.9206469014803742,-0.99206590684286,-0.9197942560554074,-1.0172870328162549
2019-02-11,000001.SH,20190211,2653.896,2613.1742,2654.0964,2613.1742,-0.7908341338757647,-0.9341874007215764,-0.790128664209005,-0.9341874007215764
2019-02-12,000001.SH,20190212,2671.8937,2654.0349,2674.4778,2648.8295,-0.7225463626590867,-0.7860553796115024,-0.7133568510061906,-0.8045666926249256
2019-02-13,000001.SH,20190213,2721.0683,2674.5198,2727.075,2666.522,-0.5419859333140482,-0.7094186814908151,-0.5203801181218642,-0.7381863890080964
2019-02-14,000001.SH,20190214,2719.6999,2715.5358,2729.455,2707.4865,-0.5412158962885605,-0.5563657018370608,-0.5057249455174033,-0.585650620499328
2019-02-15,000001.SH,20190215,2682.385,2712.7862,2715.6321,2679.7849,-0.6722492782603593,-0.5603255421792573,-0.5498482004784959,-0.6818216933684631
2019-02-18,000001.SH,20190218,2754.3566,2699.8171,2754.3566,2699.8171,-0.40065565056659275,-0.6037796674583074,-0.40065565056659275,-0.6037796674583074
